DES_CATEGORIA_MATERIAL,DES_MARCA_MATERIAL,FLG_DATA,PCT_DESCONTO,flg_mkt,ANO,CICLO,VL_PRECO_BOX_COX,QT_VENDA_lagged_3
5,56,0,0.0,0,3,10,0.7021368594142084,242.0
4,63,1,0.0,0,1,09,0.7020553583659229,13926.0
4,61,0,0.0,0,3,05,0.7021138170241582,6682.0
2,79,0,20.0,1,3,13,0.702061917707424,33958.0
3,63,1,0.0,0,1,17,0.7020225240849247,1552.0
2,75,0,33.33,1,3,07,0.7020442207677813,18490.0
3,71,0,15.0,1,3,12,0.702083100836653,83236.0
1,60,1,0.0,0,2,17,0.7021247052991976,1376.0
4,63,0,0.0,0,1,05,0.7020730347606191,6952.0
0,79,0,0.0,0,3,14,0.7021024423645792,2218.0
2,66,1,0.0,0,1,09,0.7020736441312808,252.0
3,56,0,20.04,1,1,02,0.7020969132228686,33204.0
5,70,0,0.0,0,1,11,0.7021530940093645,756.0
2,60,0,0.0,0,1,10,0.7020736441312808,2052.0
2,67,0,20.035,1,1,14,0.7020553583659229,35802.0
5,70,0,0.0,0,1,03,0.7021521314636636,490668.0
3,56,0,0.0,0,2,12,0.7020884412735696,1254.0
4,63,0,25.0,1,3,13,0.7020176536591776,9990.0
2,61,0,0.0,0,3,09,0.7020582283286017,1880.0
5,57,0,0.0,0,2,13,0.7021838484181564,12300.0
3,71,1,27.5,1,3,11,0.7020660173867234,34006.0
3,71,0,27.5,1,3,03,0.7020986444902474,35146.0
2,64,0,0.0,0,3,04,0.7020820170662063,18577.333333333332
4,56,0,0.0,0,3,04,0.7021138170241582,334.0
3,56,0,35.0,1,1,14,0.702046423553338,8746.0
4,63,0,0.0,0,2,09,0.7020789143893862,1578.0
3,71,0,0.0,0,1,08,0.702098820743682,20466.0
2,65,0,0.0,0,2,07,0.7020406185307769,3258.0
5,56,1,0.0,0,3,06,0.7021284214133975,4892.0
3,62,0,0.0,0,1,05,0.7020278650699329,330.0
4,56,0,0.0,0,1,13,0.7020995333826531,894.0
2,77,1,0.0,0,1,07,0.7020736441312808,584.0
3,56,1,0.0,0,1,18,0.7020927576250704,1652.0
2,64,0,0.0,0,2,04,0.7020736441312808,404.0
3,56,1,0.0,0,2,16,0.702107595769302,778.0
0,57,0,0.0,0,2,12,0.7021059275556,12348.0
2,64,0,0.0,0,2,01,0.7020378670768552,13338.0
4,63,1,0.0,0,1,09,0.702075813924597,1014.0
5,64,0,0.0,0,2,10,0.7021547962080703,2232.0
4,56,0,0.0,0,2,03,0.7021206998669796,404.0
4,68,0,21.11,1,1,01,0.7020736509510492,48864.0
2,54,1,0.0,0,1,12,0.7020736441312808,80768.0
2,60,0,25.33,1,2,03,0.7020280573624735,38138.0
4,69,0,0.0,0,3,09,0.7020906339123636,3720.0
5,69,1,20.0,1,1,18,0.7021213969591321,82958.0
5,62,0,0.0,0,1,16,0.7021478423003493,237802.0
4,63,0,23.67,1,2,04,0.702008039864291,12978.0
5,51,0,29.0,1,1,03,0.7021502109680768,90652.0
3,71,0,23.33,1,3,13,0.7020803199440666,52688.0
5,70,1,0.0,0,1,18,0.7021480057600951,1762.0
1,56,0,0.0,0,2,07,0.702121362018341,888.0
5,75,0,0.0,0,3,09,0.7021801863645619,20572.0
4,59,0,0.0,0,2,12,0.7021138170241582,19808.0
4,59,0,25.0,1,3,02,0.702091762564716,27772.0
4,56,1,0.0,0,2,06,0.7021206998669796,480.0
3,71,0,20.0,1,2,03,0.7021001805894452,57520.0
4,63,0,20.0,1,2,09,0.702063958176975,6174.0
5,75,1,0.0,0,2,06,0.702144947003777,1906.0
3,63,1,0.0,0,1,09,0.7020838362119062,1092.0
2,75,1,0.0,0,1,17,0.7020451385200995,722.0
5,75,0,0.0,0,3,15,0.7021737639448334,338.0
5,60,0,20.0,1,3,03,0.7021630130425451,137448.0
5,55,0,0.0,0,2,01,0.7021703472547667,3546.0
4,63,0,0.0,0,1,06,0.7020679895475345,662.0
5,65,0,0.0,0,3,14,0.7021626156283597,1518.0
2,65,0,0.0,0,2,03,0.7020366905775774,14082.0
0,65,0,0.0,0,1,02,0.7021059275556,240.0
2,58,1,0.0,0,1,17,0.7020736441312808,334.0
2,64,1,20.0,1,1,18,0.70206734976281,89224.0
5,75,0,0.0,0,3,14,0.7021764664833761,40450.0
4,56,1,0.0,0,1,12,0.7020322975430958,590.0
4,56,0,0.0,1,2,15,0.7020968101886048,43858.0
2,70,1,0.0,0,1,12,0.7020553583659229,2366.0
0,62,0,25.84,1,1,15,0.7020619728730746,32540.0
2,57,0,0.0,0,3,14,0.7020706408675529,87925.0
4,56,0,20.0,1,3,05,0.7020906554854937,9266.0
2,63,0,0.0,0,2,03,0.7020679895475345,6632.0
2,54,1,0.0,0,2,16,0.7020406185307769,240.0
5,56,0,0.0,0,1,05,0.7021368594142084,33956.0
2,61,0,0.0,0,1,04,0.7020553583659229,534.0
3,56,0,20.0,1,1,06,0.702107595769302,15488.0
4,63,0,0.0,0,1,16,0.7020679895475345,101316.0
2,70,1,17.5,1,2,16,0.7020634643126722,42316.0
4,77,0,0.0,0,2,14,0.7020898308357405,7810.0
3,71,1,7.5,1,2,16,0.7020660923966482,36584.0
3,63,1,0.0,1,2,16,0.7020481989397752,26236.0
2,70,1,0.0,0,1,07,0.7020264210710003,964.0
2,70,0,0.0,1,2,15,0.702048281764757,19700.0
3,56,0,0.0,0,2,09,0.7021138170241582,254.0
4,56,0,0.0,0,2,15,0.7020730003842686,664.0
3,71,0,27.5,1,2,15,0.7020896504690378,19620.0
4,70,1,0.0,0,2,17,0.7021024423645792,2006.0
4,64,0,0.0,0,1,11,0.7021138170241582,54930.0
4,63,0,0.0,0,2,09,0.7020398474631244,1280.0
2,70,1,0.0,0,1,07,0.7020406185307769,27430.0
2,60,0,0.0,0,1,01,0.7020736441312808,270.0
5,65,0,20.0,1,3,03,0.702155219286863,80498.0
5,37,0,0.0,0,2,02,0.7020369601358011,328.0
4,56,1,0.0,0,2,17,0.7021244197111483,240.0
3,75,0,0.0,0,1,13,0.7020764631307516,88600.0
2,64,0,0.0,0,1,11,0.702048281764757,1024.0
4,61,1,0.0,0,2,11,0.7021138170241582,1252.0
1,61,1,0.0,0,1,09,0.7021206998669796,552.0
0,62,0,20.76,1,1,08,0.7020521277792744,16954.0
2,58,0,0.0,0,1,01,0.7020679895475345,750.0
3,71,1,23.09,1,2,16,0.7020828660892955,9568.0
2,66,1,0.0,0,1,09,0.7020735759005908,25624.0
3,56,0,0.0,0,3,04,0.7021006211751335,538.0
3,71,0,15.0,1,3,04,0.702098820743682,9138.0
2,60,1,26.310000000000002,1,1,07,0.7020553583659229,46034.0
2,64,0,0.0,0,3,10,0.7020694413644231,572.0
5,66,0,0.0,0,1,03,0.7021587314018591,1398.0
5,54,0,0.0,0,2,14,0.7021654777786821,244.0
2,70,1,0.0,0,2,11,0.7020258994123464,714.0
3,71,0,15.0,1,3,15,0.7020852204872359,48290.0
4,56,0,20.0,1,3,07,0.7021202697381975,23410.0
2,64,0,20.0,1,3,02,0.7020619098236731,17444.0
4,56,0,25.0,1,3,03,0.7021060416768126,52744.0
5,75,0,0.0,0,2,07,0.7021742433513053,58764.0
3,56,0,0.0,0,2,02,0.7021138170241582,11046.0
3,56,1,0.0,0,1,09,0.702107595769302,20222.0
2,60,1,0.0,0,1,17,0.7020736441312808,600.0
3,56,0,32.5,1,3,10,0.7020837350226453,13790.0
0,65,0,0.0,0,2,01,0.7020586962263123,25838.0
3,56,0,0.0,1,2,03,0.7020814659725431,72088.0
5,63,0,20.0,1,2,10,0.702102244674083,26258.0
5,79,0,0.0,0,2,13,0.7021483616263183,181612.0
4,47,0,0.0,0,2,14,0.7021036796028239,1000.0
5,73,0,0.0,0,2,10,0.7021515394260057,424.0
2,59,0,25.09,1,1,15,0.7020260377497782,20420.0
4,70,0,0.0,0,2,12,0.7021024423645792,3960.0
2,61,0,35.0,1,1,01,0.7020133765095182,31266.0
4,63,1,0.0,0,3,08,0.7020586962263123,12862.0
4,63,1,21.71,1,3,11,0.7020184105660436,9426.0
4,56,0,0.0,0,1,11,0.7020736441312808,530.0
4,77,0,0.0,1,2,15,0.7021515394260057,89459.0
4,56,0,20.0,1,3,01,0.7020736986726386,77950.0
1,56,0,0.0,0,2,15,0.7021411183146242,5282.0
2,63,0,33.33,1,3,05,0.7020364098746816,59472.0
0,75,0,15.0,1,1,16,0.7020786785840899,13082.0
2,67,1,0.0,0,2,17,0.7020736441312808,336.0
2,58,1,20.0,1,3,08,0.7020622952635933,28972.0
4,58,0,0.0,0,3,04,0.7021138170241582,764.0
2,78,0,0.0,0,3,04,0.7020619098236731,59236.0
2,59,0,0.0,0,1,03,0.7020553583659229,668.0
2,65,0,0.0,0,2,03,0.7020232361318883,244.0
5,57,0,10.0,1,3,01,0.7021840853986536,37926.0
5,57,0,20.0,1,1,03,0.7021832169792359,25426.0
4,56,0,25.04,1,2,12,0.7021030227073456,41974.0
4,63,0,21.3,1,3,14,0.702109217022979,119264.0
3,63,1,0.0,0,2,17,0.702048281764757,30338.0
2,41,1,0.0,0,2,17,0.7020736441312808,794.0
4,77,0,0.0,0,2,10,0.7021515394260057,5702.0
2,61,0,0.0,0,3,04,0.7020619098236731,256.0
2,62,0,0.0,0,1,04,0.7020406185307769,240.0
5,77,1,0.0,0,1,18,0.7021654498728032,34274.0
5,79,0,0.0,0,3,14,0.7021543929454931,1120.0
2,70,0,33.33,1,3,10,0.702050166463491,14352.0
4,63,0,0.0,0,2,03,0.7020740929528401,49297.0
4,56,1,0.0,0,2,16,0.7020968101886048,404.0
4,63,0,0.0,0,3,07,0.7020586962263123,3326.0
2,59,1,0.0,0,3,08,0.7020619098236731,324.0
5,56,0,0.0,0,1,11,0.7021272820181365,20040.0
5,55,1,0.0,0,2,17,0.7021715337730675,27206.0
2,70,0,0.0,0,1,10,0.702066809015775,1820.0
5,75,0,0.0,0,3,12,0.7021801863645619,16154.0
2,65,0,5.0,1,2,15,0.7020434588121836,13062.0
4,61,0,0.0,0,1,10,0.7021138170241582,28884.0
2,77,1,0.0,0,1,09,0.7020735281033756,146690.0
2,54,0,0.0,0,1,08,0.7020232361318883,1092.0
4,68,0,0.0,0,1,13,0.7020736441312808,5342.0
2,70,0,0.0,0,3,04,0.7020619098236731,2800.0
4,56,0,0.0,0,3,01,0.7020736441312808,2060.0
1,56,0,0.0,0,1,16,0.7021138170241582,1870.0
5,61,0,0.0,0,3,12,0.7021703183566566,324.0
5,64,0,0.0,0,2,07,0.7021569993928038,1462.0
2,65,1,0.0,0,3,08,0.702048281764757,334.0
2,75,0,20.0,1,2,13,0.7020406384771392,231744.0
2,54,0,0.0,0,1,14,0.7020736441312808,2540.0
4,37,1,0.0,0,2,17,0.7021006211751335,242.0
4,63,1,0.0,0,1,12,0.7021024423645792,528.0
2,57,1,0.0,0,1,07,0.7020736441312808,39702.0
4,63,1,0.0,0,2,11,0.7020308998035932,1184.0
2,52,0,25.11,1,1,05,0.702025633758045,26960.0
3,71,0,0.0,0,1,15,0.7021082172754682,23434.0
2,64,1,0.0,0,2,11,0.7020406185307769,600.0
0,57,1,20.0,1,1,12,0.7020982713027584,34376.0
4,63,0,0.0,0,3,05,0.7021090529500287,23364.0
2,75,1,0.0,1,3,11,0.7020586962263123,119644.0
0,75,1,0.0,0,1,09,0.7020814167840721,4814.0
3,71,0,15.0,1,3,04,0.7021068218406212,12922.0
2,79,0,20.0,1,3,15,0.7020439514059963,153474.0
4,56,1,0.0,0,3,06,0.7020967659801688,6536.0
0,75,1,0.0,0,2,06,0.7021039966294408,4626.0
4,56,0,0.0,0,3,03,0.70205803880909,358.0
4,56,1,0.0,0,3,06,0.7020927262635872,3288.0
5,56,0,20.0,1,1,03,0.7021134073356752,91494.0
4,70,1,35.0,1,1,17,0.7020568009389132,28210.0
4,63,0,0.0,0,3,03,0.7020858130103882,44504.0
5,78,0,25.0,1,3,14,0.7021481253521449,99476.0
5,64,0,0.0,0,1,10,0.7021569993928038,828.0
3,71,1,15.0,1,3,08,0.7021166524876833,6544.0
4,56,0,0.0,0,1,01,0.7021206998669796,1176.0
4,63,0,20.0,1,3,02,0.7020307347501384,16616.0
3,56,0,0.0,0,2,09,0.7020827333297566,1122.0
4,63,0,0.0,0,3,13,0.702109217022979,9610.0
1,64,0,0.0,0,1,15,0.7021180555671357,9486.0
5,55,0,20.0,1,1,08,0.7021728460248063,22034.0
2,67,0,0.0,0,3,01,0.7020183981995799,356.0
4,64,0,0.0,0,2,03,0.702086176505966,5418.0
3,71,0,15.0,1,3,05,0.7021069259082862,11402.0
3,71,0,7.5,1,3,10,0.7021005286809412,35952.0
2,65,1,0.0,0,1,09,0.7020736441312808,680.0
2,66,0,0.0,0,2,12,0.7020412448754513,54776.0
2,57,1,0.0,0,2,06,0.7020734392589514,46216.0
4,56,1,0.0,0,2,11,0.7021138170241582,3952.0
3,63,1,0.0,1,2,16,0.7020405586670554,37942.0
4,56,0,0.0,0,3,09,0.7021350198569171,6670.0
5,70,0,0.0,0,3,13,0.7021557146960911,82314.0
5,60,0,0.0,0,3,02,0.7021723079130421,114672.0
0,62,1,0.0,0,3,08,0.7020814167840721,328.0
5,61,1,0.0,0,1,09,0.7021688203478347,373446.0
3,56,1,0.0,0,2,06,0.7020956007358781,1108.0
5,58,0,0.0,1,1,10,0.7021656784446053,73394.0
4,70,0,0.0,0,1,16,0.7021024423645792,6258.0
5,58,1,0.0,0,1,09,0.702086176505966,1474.0
3,71,0,15.0,1,3,07,0.7021299502994662,5252.0
2,64,0,35.0,1,1,01,0.7020142399792991,25914.0
4,63,0,20.0,1,3,01,0.7020836277249998,71511.0
4,56,0,25.0,1,3,03,0.7021059529351006,64232.0
4,63,1,13.42,1,2,06,0.7020260147061282,19228.0
4,56,0,0.0,0,1,04,0.7020938562867338,498.0
2,65,0,0.0,0,2,10,0.7020406185307769,1928.0
2,64,0,0.0,0,3,05,0.7020188425179783,256.0
2,63,1,0.0,0,1,09,0.7020480791726028,78630.0
0,79,0,0.0,0,1,04,0.7021059275556,7914.0
5,72,1,0.0,0,3,06,0.7021265634725481,10618.0
5,79,0,20.54,1,1,11,0.7021378696050984,213122.0
5,63,1,0.0,0,2,17,0.702109217022979,135644.0
4,28,0,0.0,0,2,07,0.7020409769383907,248.0
3,56,0,0.0,0,1,14,0.7020987445866795,16526.0
0,66,0,24.5,1,1,06,0.7020839847601279,13790.0
4,56,0,0.0,0,2,04,0.702100551817487,1036.0
1,59,1,0.0,0,2,16,0.7021107931624341,426.0
5,64,0,0.0,0,2,03,0.7021561980302106,223090.0
4,63,1,0.0,0,2,06,0.7021024423645792,494.0
2,63,0,20.0,1,3,04,0.7020282605807303,14364.0
1,70,1,20.04,1,2,08,0.7021042452720239,6342.0
2,65,0,0.0,0,3,14,0.7020619098236731,936.0
5,66,1,22.515,1,2,16,0.7021543588672299,234342.0
2,63,0,26.16,1,2,07,0.7020165021981638,72336.0
4,75,0,0.0,0,3,01,0.7020650055936173,602.0
2,65,0,0.0,0,2,05,0.7020736441312808,9406.0
2,50,0,0.0,0,1,04,0.7020322975430958,6724.0
4,68,1,0.0,0,1,12,0.702086176505966,2036.0
5,75,0,2.5,1,2,15,0.7021448414578005,94346.0
4,68,0,0.0,0,1,06,0.702086176505966,2392.0
3,56,0,0.0,0,1,16,0.7021368594142084,1418.0
4,69,0,0.0,0,3,09,0.7020906339123636,3150.0
5,61,1,0.0,0,3,08,0.7021654777786821,662.0
2,61,1,0.0,0,2,08,0.7020736441312808,352.0
4,56,0,0.0,0,1,06,0.7020699647972641,1972.0
2,54,0,0.0,0,2,01,0.7020406185307769,750.0
4,76,1,0.0,0,2,16,0.7021138170241582,820.0
3,63,0,0.0,0,1,08,0.702048281764757,16908.0
5,61,0,0.0,1,1,11,0.7021654777786821,63814.0
1,56,0,0.0,0,1,04,0.7021310789573301,3618.0
3,63,0,18.0,1,1,03,0.7020466578677654,41406.0
4,63,0,0.0,0,1,04,0.7020365451269506,1812.0
2,61,1,15.0,1,2,11,0.7020660923966482,14658.0
2,48,0,0.0,0,2,14,0.702048281764757,240.0
4,70,1,0.0,0,2,16,0.7021024423645792,900.0
2,70,0,0.0,0,1,01,0.7020137897384231,13200.0
4,76,0,0.0,0,2,07,0.7020884412735696,14202.0
5,53,0,0.0,0,1,13,0.7021386618643675,3096.0
5,75,0,2.5,1,2,15,0.7021740590472096,103824.0
4,63,0,0.0,0,3,14,0.7020619098236731,6006.0
3,56,0,25.0,1,2,14,0.7021032842634759,7096.0
4,61,0,0.0,0,3,10,0.7020789143893862,244.0
2,65,0,17.5,1,2,12,0.7020330108343129,11916.0
2,75,0,0.0,0,3,03,0.7020708673063729,344.0
4,56,0,0.0,0,3,12,0.7021107931624341,12620.0
5,57,0,0.0,1,1,16,0.7021844395606921,1232.0
2,54,1,0.0,0,1,18,0.7020406185307769,320.0
4,56,0,0.0,0,2,12,0.7020763249514401,240.0
2,65,0,0.0,0,2,14,0.702048281764757,2274.0
2,65,1,0.0,0,2,17,0.7020736441312808,6394.0
4,56,0,0.0,0,3,07,0.7021267484173326,244.0
1,63,1,0.0,0,3,08,0.7020832389194808,1446.0
2,65,0,0.0,0,3,15,0.7020559517583667,4996.0
1,56,0,0.0,0,3,03,0.702119394966562,10376.0
4,75,0,0.0,0,3,02,0.7020838362119062,114020.0
4,70,1,0.0,0,1,09,0.7020968101886048,72642.0
3,71,0,15.0,1,2,13,0.7020763512907028,44404.0
4,63,0,0.0,0,2,05,0.702102280665739,38864.0
2,64,0,0.0,0,3,01,0.7020593080410509,11032.0
2,60,1,0.0,0,2,11,0.702058368142166,14616.0
1,60,0,0.0,0,1,14,0.7021206998669796,480.0
4,56,1,0.0,0,1,09,0.7020838362119062,14054.0
2,77,0,0.0,0,3,12,0.7020683039049018,203456.0
1,56,0,0.0,0,1,01,0.7021268505316889,240.0
0,62,1,0.0,1,2,08,0.7020607987875771,22068.0
5,65,1,0.0,0,1,09,0.7021569993928038,326.0
2,75,0,0.0,0,1,04,0.702048281764757,790.0
4,37,0,0.0,0,1,14,0.702086176505966,240.0
5,63,1,20.05,1,1,17,0.7020789143893862,63276.0
3,63,1,0.0,0,1,09,0.7020406185307769,31506.0
4,63,0,0.0,0,2,13,0.7021024423645792,320.0
1,61,0,0.0,0,3,09,0.7021267484173326,700.0
2,66,0,0.0,0,3,03,0.7020812875063968,22526.0
2,70,0,0.0,0,1,16,0.7020736441312808,240.0
0,75,0,35.0,1,1,13,0.702067607754879,22766.0
2,45,0,0.0,0,1,04,0.7020736441312808,240.0
5,37,0,0.0,0,2,15,0.7021060796678157,240.0
3,56,0,0.0,0,2,13,0.7020902389891268,1320.0
2,64,1,0.0,0,3,06,0.7020814167840721,500.3333333333333
2,70,0,0.0,0,1,10,0.7020705132109373,1296.0
2,52,0,0.0,0,1,02,0.7020322975430958,15804.0
5,75,0,0.0,0,1,11,0.7021477401560141,35552.0
2,65,0,26.025,1,1,13,0.7020251469220711,9636.0
2,54,0,0.0,0,2,14,0.7020354999646563,372.0
4,60,0,20.0,1,1,13,0.7020884412735696,16096.0
4,63,0,0.0,0,3,15,0.7020548123226428,1106.0
2,63,0,33.33,1,3,14,0.7020323517558379,2974.0
5,79,0,0.0,0,3,13,0.7021434631325658,1208.0
4,56,1,0.0,0,2,16,0.702096976922798,7666.0
2,70,1,0.0,0,1,07,0.702048281764757,986.0
4,63,0,13.89,1,1,08,0.7020198723103188,26570.0
2,63,0,20.0,1,3,01,0.7020333763399282,64524.0
5,63,0,20.0,1,2,01,0.7021038390566874,226933.33333333334
4,77,0,0.0,0,1,14,0.7021515394260057,486.0
4,56,0,0.0,0,3,14,0.7021258915197218,2290.0
5,75,0,10.0,1,3,04,0.702168260739734,36396.0
4,56,0,0.0,0,3,02,0.7020968101886048,33390.0
5,53,1,0.0,0,1,09,0.7021456664925787,6106.0
5,79,1,0.0,0,3,08,0.7021484159165414,26168.0
3,71,0,15.0,1,2,12,0.7021069259082862,19356.0
4,60,0,0.0,0,3,15,0.7021180555671357,28580.0
1,56,0,0.0,0,2,05,0.702121314332032,894.0
2,70,1,0.0,0,3,06,0.702048281764757,522.0
4,56,0,0.0,0,1,02,0.7020322975430958,1308.0
5,79,0,20.009999999999998,1,2,14,0.7021350786067236,112884.0
1,63,0,0.0,0,3,07,0.7021006211751335,1256.0
5,61,0,0.0,1,1,11,0.7021688203478347,18262.0
5,63,0,0.0,0,1,14,0.7020967807197104,105986.0
2,65,0,0.0,0,3,15,0.7020814167840721,244.0
2,52,0,0.0,0,2,02,0.7020736441312808,240.0
2,77,0,20.07,1,2,12,0.7020406185307769,268914.0
3,63,0,25.0,1,3,15,0.7020394141937443,45908.0
2,57,0,35.0,0,2,13,0.7020586962263123,21029.0
4,64,0,0.0,0,1,15,0.7021138170241582,21518.0
2,64,0,0.0,0,1,10,0.7020736441312808,3998.0
5,64,0,0.0,0,3,05,0.7021418334106314,650.0
4,77,0,19.21,1,2,03,0.7020736918570671,83688.0
4,56,0,0.0,0,3,09,0.7021267484173326,770.0
2,66,0,0.0,0,2,01,0.7020322975430958,322.0
5,65,1,0.0,0,1,17,0.7021569993928038,242.0
3,71,0,7.5,1,2,14,0.7021153609580372,20438.0
2,78,0,0.0,0,2,10,0.7020406185307769,390.0
3,56,1,0.0,0,3,06,0.7020927576250704,422.0
3,71,0,15.0,1,2,13,0.7021153609580372,22528.0
4,77,0,0.0,0,3,12,0.7020968101886048,19706.0
4,56,0,0.0,0,3,13,0.7020968101886048,1154.0
2,60,1,0.0,0,1,07,0.7020553583659229,336.0
4,63,0,25.08,1,2,07,0.7020386436851371,18916.0
4,77,0,10.0,1,1,02,0.7021529791145377,23550.0
5,75,0,0.0,0,2,14,0.7021762975585356,73490.0
4,63,0,0.0,0,3,13,0.7020882739589981,56224.0
3,56,1,0.0,0,2,06,0.7020852340973983,1010.0
5,61,0,0.0,0,3,09,0.7021597967200557,412.0
5,70,0,0.0,0,1,10,0.7021432161653188,96882.0
1,56,1,21.47,1,2,08,0.7021030759973155,1608.0
2,59,0,0.0,0,3,07,0.7020619098236731,332.0
4,56,1,0.0,0,2,11,0.7020927576250704,7108.0
5,63,0,20.0,1,2,10,0.7021021500944047,61946.0
5,56,0,20.01,1,2,07,0.7021630548259017,32012.0
4,56,0,0.0,0,2,10,0.7021239459294057,30758.0
2,79,0,33.33,1,3,15,0.7020497328657793,7154.0
4,64,0,0.0,0,1,10,0.7021138170241582,20336.0
5,60,0,0.0,0,2,04,0.7021687612963085,126110.0
2,60,1,27.535,1,1,17,0.7020634565727972,51602.0
2,59,0,0.0,0,2,12,0.7020210374353452,984.0
5,75,1,0.0,0,2,11,0.7021688203478347,240.0
4,63,0,0.0,0,2,12,0.7020586962263123,2688.0
1,56,0,0.0,0,3,02,0.7021267001183193,31492.0
4,70,0,0.0,0,2,04,0.7020968101886048,13906.0
5,77,0,0.0,0,3,07,0.7021844395606921,1168.0
4,63,1,0.0,0,2,06,0.7020968101886048,14576.0
3,62,0,0.0,0,1,16,0.7020584913197201,30352.0
2,52,1,35.0,1,1,17,0.7020352158840482,30361.0
5,60,0,0.0,0,2,04,0.7021687044237737,27708.0
5,74,0,0.0,0,2,03,0.7021742078226838,36524.0
2,70,0,0.0,0,2,10,0.7020521130793644,706.0
2,70,0,30.0,1,3,01,0.702018497092375,50000.0
3,63,0,20.0,1,2,01,0.7020382357086002,78092.0
5,64,0,0.0,0,2,03,0.7021569993928038,260.0
5,64,0,20.009999999999998,1,1,01,0.702144972433665,325224.0
3,56,0,0.0,0,2,04,0.7020884412735696,1146.0
4,63,0,20.06,1,1,14,0.702067996872079,55226.0
4,63,0,0.0,0,3,10,0.7020906339123636,6572.0
1,56,0,20.0,1,3,05,0.7021211773763891,16128.0
2,78,0,0.0,0,3,04,0.7020814167840721,31686.0
3,56,0,0.0,0,1,05,0.7020927576250704,68368.0
5,79,1,0.0,0,2,11,0.7021483846692391,38444.0
4,68,1,0.0,0,3,11,0.7020962182191526,17538.0
1,61,1,20.0,1,3,11,0.7021167325982292,20528.0
2,60,0,0.0,0,1,15,0.702056061520759,1806.0
3,71,0,15.0,1,3,02,0.7020809849661835,50986.0
2,75,0,0.0,0,1,06,0.7020735212727981,168436.0
3,56,1,0.0,0,2,06,0.7020884412735696,320.0
5,68,0,30.0,1,3,15,0.7021046400878364,49022.0
2,78,0,0.0,0,1,03,0.7020650055936173,1110.0
2,51,0,0.0,0,2,14,0.702048281764757,240.0
2,65,1,35.0,1,1,17,0.7020322975430958,62994.0
3,56,0,0.0,0,3,07,0.7020727662222049,240.0
2,75,0,0.0,0,3,13,0.7020586962263123,1980.0
5,64,0,0.0,0,1,02,0.7021368594142084,2670.0
2,52,0,0.0,0,1,01,0.702048281764757,1662.0
2,62,0,0.0,0,3,01,0.7020406185307769,266.0
2,70,1,27.535,1,1,17,0.7020621853176067,37514.0
4,56,0,25.0,1,2,14,0.7020849340677079,63672.0
3,63,0,0.0,0,3,14,0.7020445276757239,38204.0
4,63,0,0.0,0,2,05,0.70207360320007,159092.0
2,65,0,0.0,0,2,14,0.7020586962263123,3632.0
0,60,0,0.0,0,1,16,0.7020982665039217,4654.0
2,65,0,20.0,1,3,03,0.7020726143303051,9718.0
5,65,1,15.0,1,1,12,0.7021539012392131,615240.0
2,66,0,0.0,0,2,13,0.7020586962263123,49136.0
2,51,0,0.0,0,2,15,0.7020736441312808,242.0
4,63,0,0.0,0,3,12,0.7020463234001952,784.0
4,63,0,35.0,1,2,10,0.7020365451269506,45726.0
5,70,0,0.0,0,1,01,0.7021335844749946,16452.0
5,70,1,0.0,0,3,06,0.7021528274854018,251714.0
2,61,0,0.0,0,3,03,0.7020517123209107,262.0
4,63,0,0.0,0,3,05,0.7020586962263123,3518.0
3,71,1,7.5,1,2,16,0.7021005286809412,24712.0
4,56,0,0.0,0,1,16,0.7021206998669796,328.0
2,75,0,0.0,0,3,04,0.7020406185307769,244.0
3,56,1,20.0,1,3,08,0.7020990107326393,10236.0
2,75,1,0.0,0,2,08,0.7020736441312808,254.0
5,79,0,0.0,0,1,04,0.7021455076664531,88114.0
3,56,0,0.0,0,1,16,0.7020884412735696,2232.0
3,71,0,20.0,1,2,05,0.7021015840595997,28326.0
5,56,0,0.0,0,3,03,0.7021636072870708,82566.0
4,63,0,0.0,0,3,10,0.7020419131213808,1116.0
0,75,0,0.0,0,3,02,0.7020917395753028,1330.0
5,49,1,0.0,0,2,11,0.7021543929454931,826.0
5,79,0,30.285,1,1,13,0.7021348997487646,42682.0
4,56,0,15.0,1,2,13,0.7021237678030247,18038.0
4,56,0,0.0,1,1,01,0.7020833767376394,33804.0
4,62,0,20.0,1,3,10,0.7020771958609285,29133.333333333332
3,71,0,7.5,1,3,10,0.7021202469971555,8886.0
5,75,1,15.88,1,2,16,0.7021764664833761,50374.0
2,75,0,0.0,0,2,12,0.7020406185307769,246.0
2,58,0,0.0,0,2,02,0.7020731721144782,92766.0
5,78,0,10.0,1,1,01,0.7021543929454931,281928.0
2,70,1,0.0,0,1,09,0.702048281764757,13086.0
4,70,0,0.0,0,2,07,0.7021024423645792,1374.0
0,75,1,0.0,0,1,18,0.7021206998669796,11814.0
2,64,0,32.72,1,1,13,0.7020247161827138,31264.0
5,56,0,0.0,0,3,10,0.7021329864812277,2796.0
3,56,0,0.0,0,2,13,0.7021138170241582,250.0
2,62,1,0.0,0,1,12,0.7020736441312808,21048.0
2,63,0,0.0,0,1,14,0.7020365451269506,16362.0
4,77,0,15.0,1,3,14,0.7020838837809177,30070.0
5,75,0,0.0,0,1,06,0.7021716891431611,114198.0
2,70,1,15.0,1,2,11,0.7020408078556486,14278.0
5,56,0,0.0,0,3,01,0.7021219715103496,1274.0
